model_params,train_params,average_train_accuracy,average_val_accuracy,average_train_loss,average_val_loss
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.5616666666666666,0.45199999999999996,1.373304381052653,1.4783104972839356
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.5693333333333334,0.44,1.3421749223073323,1.4957956657409668
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.6126666666666667,0.4,1.2972954133351644,1.5260842094421387
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.4543333333333333,0.385,1.44379461479187,1.5424583244323729
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.5656666666666667,0.421,1.3788131993611654,1.511844753265381
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.6326666666666667,0.41,1.3106454849243163,1.5187582054138182
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.5386666666666666,0.443,1.3896665382385254,1.488241138458252
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.528,0.434,1.3832570152282715,1.4912067375183105
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.5589999999999999,0.446,1.3565542176564536,1.482179946899414
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.5740000000000001,0.44499999999999995,1.3317630608876547,1.4910217819213867
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.5003333333333334,0.422,1.4338526306152344,1.497022518157959
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.539,0.434,1.4043684984842935,1.4909618682861328
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.5983333333333334,0.44,1.3421280949910481,1.4965403137207032
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.646,0.421,1.2694994150797525,1.5107070693969726
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.6756666666666666,0.454,1.2352062120437624,1.4813463096618653
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.5213333333333334,0.436,1.383242016474406,1.4974036483764648
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.587,0.42600000000000005,1.3593027254740397,1.489657585144043
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.666,0.41100000000000003,1.2784913139343261,1.5217679290771484
"{'d_model': 16, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.6106666666666667,0.448,1.3229032719930012,1.4799260253906248
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.499,0.452,1.4055156803131106,1.4714095802307128
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.5189999999999999,0.433,1.390492603302002,1.491532325744629
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.49866666666666665,0.41,1.4052983487447104,1.5170398750305176
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.497,0.444,1.4404707743326823,1.4786611404418946
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.5066666666666667,0.422,1.4322497774759928,1.5048566970825195
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.5026666666666666,0.434,1.4282443250020345,1.496939598083496
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.6073333333333333,0.422,1.305588308652242,1.5039490242004394
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.5783333333333334,0.415,1.330415953318278,1.51078568649292
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.256,0.251,1.5936558259328206,1.6353288345336914
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.615,0.444,1.331877586364746,1.4907306137084961
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.6146666666666667,0.41100000000000003,1.3222464764912925,1.5165895843505859
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.379,0.31899999999999995,1.5377222989400225,1.5882774848937988
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.5409999999999999,0.44,1.3688783569335938,1.4844840087890625
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.5513333333333333,0.45,1.3609800917307535,1.4853471031188965
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.544,0.422,1.362922301610311,1.5103886909484863
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.5273333333333334,0.437,1.41049547068278,1.4863816490173338
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.5449999999999999,0.44699999999999995,1.3935784492492678,1.4767140045166016
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.5556666666666666,0.437,1.3831171023050945,1.486330955505371
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.65,0.437,1.2614676389694215,1.4945163230895995
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.6626666666666667,0.41300000000000003,1.2472320715586345,1.5244926910400391
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.35533333333333333,0.325,1.5153197174072266,1.5810399742126464
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.629,0.435,1.3139875424702963,1.4975932540893555
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.7036666666666667,0.42400000000000004,1.2329247194925945,1.507523006439209
"{'d_model': 32, 'dim_feedforward': 10, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.554,0.423,1.3768836886088054,1.5039642562866211
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.5043333333333333,0.41700000000000004,1.4021584466298422,1.5093809280395507
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.5293333333333333,0.442,1.3788190472920736,1.4857475547790528
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.5263333333333333,0.452,1.3799486351013184,1.476965675354004
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.495,0.44299999999999995,1.4442966664632162,1.488451187133789
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.5066666666666666,0.436,1.4290831197102865,1.4913373374938965
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.5569999999999999,0.447,1.3797712338765462,1.4823455696105956
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.6263333333333333,0.428,1.2861713333129883,1.5016637382507325
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.6476666666666666,0.431,1.2648239622116089,1.4972911491394043
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.3406666666666667,0.346,1.5277999153137207,1.5613079643249512
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.6093333333333333,0.422,1.333627653757731,1.507310733795166
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.649,0.436,1.292364939371745,1.4992968940734863
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 2, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.41233333333333333,0.371,1.5070396194458007,1.5373025703430174
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.5586666666666666,0.444,1.3535767466227215,1.4776966934204103
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.5863333333333333,0.444,1.3239846388498944,1.4914714393615724
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.5646666666666667,0.435,1.3405240739186604,1.4988201065063478
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.542,0.455,1.4017312418619792,1.4786343688964845
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.5569999999999999,0.439,1.3854503657023112,1.4931266136169432
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 1}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.565,0.413,1.3688705050150554,1.515299533843994
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.0005}",0.6706666666666666,0.441,1.2401407305399577,1.4940200080871584
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.001}",0.7030000000000001,0.442,1.2062993268966675,1.489593517303467
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 16, 'epochs': 150, 'learning_rate': 0.005}",0.2866666666666667,0.27,1.5731232719421386,1.6213169631958007
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.0005}",0.646,0.452,1.2932910486857097,1.4780030174255372
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.001}",0.6733333333333333,0.425,1.2632625147501626,1.5062792510986327
"{'d_model': 32, 'dim_feedforward': 20, 'dropout': 0.2, 'nhead': 4, 'num_layers': 2}","{'batch_size': 32, 'epochs': 150, 'learning_rate': 0.005}",0.509,0.419,1.4221031443277996,1.512211326599121
