model_params,train_params,average_train_accuracy,average_val_accuracy
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 16, 'min_samples_split': 5, 'n_estimators': 100}",{},0.65,0.481
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 16, 'min_samples_split': 5, 'n_estimators': 150}",{},0.6556666666666667,0.475
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 16, 'min_samples_split': 10, 'n_estimators': 50}",{},0.6456666666666666,0.46799999999999997
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 16, 'min_samples_split': 10, 'n_estimators': 100}",{},0.65,0.481
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 16, 'min_samples_split': 10, 'n_estimators': 150}",{},0.6556666666666667,0.475
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 16, 'min_samples_split': 15, 'n_estimators': 50}",{},0.6456666666666666,0.46799999999999997
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 16, 'min_samples_split': 15, 'n_estimators': 100}",{},0.65,0.481
"{'bootstrap': True, 'max_depth': 10, 'min_samples_leaf': 16, 'min_samples_split': 15, 'n_estimators': 150}",{},0.6556666666666667,0.475
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 50}",{},0.9153333333333333,0.499
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100}",{},0.9226666666666667,0.499
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 150}",{},0.9256666666666666,0.497
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 50}",{},0.8846666666666666,0.482
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 100}",{},0.8986666666666665,0.484
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 10, 'n_estimators': 150}",{},0.8993333333333333,0.49
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 15, 'n_estimators': 50}",{},0.8263333333333334,0.483
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 15, 'n_estimators': 100}",{},0.8366666666666667,0.492
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 4, 'min_samples_split': 15, 'n_estimators': 150}",{},0.8393333333333334,0.493
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 8, 'min_samples_split': 5, 'n_estimators': 50}",{},0.7676666666666667,0.494
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 8, 'min_samples_split': 5, 'n_estimators': 100}",{},0.7776666666666667,0.492
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 8, 'min_samples_split': 5, 'n_estimators': 150}",{},0.7773333333333334,0.494
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 8, 'min_samples_split': 10, 'n_estimators': 50}",{},0.7676666666666667,0.494
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 8, 'min_samples_split': 10, 'n_estimators': 100}",{},0.7776666666666667,0.492
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 8, 'min_samples_split': 10, 'n_estimators': 150}",{},0.7773333333333334,0.494
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 8, 'min_samples_split': 15, 'n_estimators': 50}",{},0.7676666666666667,0.494
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 8, 'min_samples_split': 15, 'n_estimators': 100}",{},0.7776666666666667,0.492
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 8, 'min_samples_split': 15, 'n_estimators': 150}",{},0.7773333333333334,0.494
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 16, 'min_samples_split': 5, 'n_estimators': 50}",{},0.6483333333333333,0.46799999999999997
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 16, 'min_samples_split': 5, 'n_estimators': 100}",{},0.6503333333333333,0.483
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 16, 'min_samples_split': 5, 'n_estimators': 150}",{},0.6563333333333333,0.474
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 16, 'min_samples_split': 10, 'n_estimators': 50}",{},0.6483333333333333,0.46799999999999997
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 16, 'min_samples_split': 10, 'n_estimators': 100}",{},0.6503333333333333,0.483
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 16, 'min_samples_split': 10, 'n_estimators': 150}",{},0.6563333333333333,0.474
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 16, 'min_samples_split': 15, 'n_estimators': 50}",{},0.6483333333333333,0.46799999999999997
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 16, 'min_samples_split': 15, 'n_estimators': 100}",{},0.6503333333333333,0.483
"{'bootstrap': True, 'max_depth': 20, 'min_samples_leaf': 16, 'min_samples_split': 15, 'n_estimators': 150}",{},0.6563333333333333,0.474
